timestamp,value-0,value-1,is_anomaly
612,0.9998998717667491,0.9998998717667491,0
613,0.9902242534911992,0.9902242534911992,0
614,0.9649009686947421,0.9649009686947421,0
615,0.9243301795773097,0.9243301795773097,0
616,0.8691529916020034,0.8691529916020034,0
617,0.8002413226540328,0.8002413226540328,0
618,0.7186841248685434,0.7186841248685434,0
619,0.6257701768518162,0.6257701768518162,0
620,0.5229677182158068,0.5229677182158068,0
621,0.4119012482440028,0.4119012482440028,0
622,0.2943258553192846,0.2943258553192846,0
623,0.17209948276417786,0.17209948276417786,0
624,0.04715356935232066,0.04715356935232066,0
625,-0.0785374715656628,-0.0785374715656628,0
626,-0.20298745202674873,-0.20298745202674873,0
627,-0.3242297954843665,-0.3242297954843665,0
628,-0.4403486129346097,-0.4403486129346097,0
629,-0.5495089780708039,-0.5495089780708039,0
630,-0.6499859230536401,-0.6499859230536401,0
631,-0.7401916967019337,-0.7401916967019337,0
632,-0.8187008543658244,-0.8187008543658244,0
633,-0.8842727830087719,-0.8842727830087719,0
634,-0.9358713055538105,-0.9358713055538105,0
635,-0.9726810547031577,-0.9726810547031577,0
636,-0.994120357489939,-0.994120357489939,0
637,-0.9998504269583006,-0.9998504269583006,0
638,-0.9897807157237856,-0.9897807157237856,0
639,-0.9640703468161523,-0.9640703468161523,0
640,-0.923125599194317,-0.923125599194317,0
641,-0.8675934876676032,-0.8675934876676032,0
642,-0.7983515386744033,-0.7983515386744033,0
643,-0.7164939234827845,-0.7164939234827845,0
644,-0.6233141679382117,-0.6233141679382117,0
645,-0.5202847119815787,-0.5202847119815787,0
646,-0.40903364194073816,-0.40903364194073816,0
647,-0.29131896327554485,-0.29131896327554485,0
648,-0.1690008203218526,-0.1690008203218526,0
649,-0.044012102022377056,-0.044012102022377056,0
650,0.08167210186320523,0.08167210186320523,0
651,0.2060657114116992,0.2060657114116992,0
652,0.3272030408577723,0.3272030408577723,0
653,0.44316986064412134,0.44316986064412134,0
654,0.5521336463530726,0.5521336463530726,0
655,0.6523725365217885,0.6523725365217885,0
656,0.7423025417456126,0.7423025417456126,0
657,0.8205025751070869,0.8205025751070869,0
658,0.8857369083965327,0.8857369083965327,0
659,0.9369746992674385,0.9369746992674385,0
660,0.9734062807560016,0.9734062807560016,0
661,0.9944559557552779,0.9944559557552779,0
662,0.9997910942639262,0.9997910942639262,0
663,0.9893273896534928,0.9893273896534928,0
664,0.9632301908939128,0.9632301908939128,0
665,0.9219118896852222,0.9219118896852222,0
666,0.8660254037844379,0.8660254037844379,0
667,0.7964538595049319,0.7964538595049319,0
668,0.7142966364270185,0.7142966364270185,0
669,0.6208519948432455,0.6208519948432455,0
670,0.5175965604618735,0.5175965604618735,0
671,0.40616199055447266,0.40616199055447266,0
672,0.2883091902722279,0.2883091902722279,0
673,0.16590048656871154,0.16590048656871154,0
674,0.040870199440715765,0.040870199440715765,0
675,-0.08480592447551316,-0.08480592447551316,0
676,-0.20914193293756536,-0.20914193293756536,0
677,-0.33017305040084255,-0.33017305040084255,0
678,-0.4459867256850761,-0.4459867256850761,0
679,-0.5547528543841121,-0.5547528543841121,0
680,-0.6547526984397367,-0.6547526984397367,0
681,-0.7444060458884164,-0.7444060458884164,0
682,-0.8222961815988119,-0.8222961815988119,0
683,-0.8871922744086033,-0.8871922744086033,0
684,-0.9380688268961681,-0.9380688268961681,0
685,-0.9741218804387364,-0.9741218804387364,0
686,-0.9947817194825848,-0.9947817194825848,0
687,-0.9997218742703886,-0.9997218742703886,0
688,-0.9888642797634363,-0.9888642797634363,0
689,-0.9623805092366322,-0.9623805092366322,0
690,-0.9206890630528636,-0.9206890630528636,0
691,-0.8644487554598687,-0.8644487554598687,0
692,-0.7945483039124431,-0.7945483039124431,0
693,-0.7120922854310291,-0.7120922854310291,0
694,-0.618383681916213,-0.618383681916213,0
695,-0.5149032902408153,-0.5149032902408153,0
696,-0.40328632248397656,-0.40328632248397656,0
697,-0.2852965660740507,-0.2852965660740507,0
698,-0.1627985121651012,-0.1627985121651012,0
699,-0.03772789267871596,-0.03772789267871596,0
700,0.08793890841105646,0.08793890841105646,0
701,0.21221608618251117,0.21221608618251117,0
702,0.333139794742055,0.333139794742055,0
703,0.4487991802004671,0.4487991802004671,0
704,0.5573665762616418,0.5573665762616418,0
705,0.6571263852691837,0.6571263852691837,0
706,0.746502188328053,0.746502188328053,0
707,0.8240816561033619,0.8240816561033619,0
708,0.8886388666523576,0.8886388666523576,0
709,0.939153677619767,0.939153677619767,0
710,0.9748278466745324,0.9748278466745324,0
711,0.995097645450266,0.995097645450266,0
712,0.99964276766223,0.99964276766223,0
713,0.9883913906334725,0.9883913906334725,0
714,0.9615213102471266,0.9615213102471266,0
715,0.9194571313902038,0.9194571313902038,0
716,0.8628635582859321,0.8628635582859321,0
717,0.7926348907416896,0.7926348907416896,0
718,0.7098808922944284,0.7098808922944284,0
719,0.6159092535671842,0.6159092535671842,0
720,0.5122049279531123,0.5122049279531123,0
721,0.40040666616780723,0.40040666616780723,0
722,0.28228112047396736,0.28228112047396736,0
723,0.15969492778755096,0.15969492778755096,0
724,0.03458521281182488,0.03458521281182488,0
725,-0.09107102268664141,-0.09107102268664141,0
726,-0.215288140745085,-0.215288140745085,0
727,-0.3361032445422186,-0.3361032445422186,0
728,-0.4516071963768921,-0.4516071963768921,0
729,-0.5599747861375877,-0.5599747861375877,0
730,-0.659493573535895,-0.659493573535895,0
731,-0.7485909483349859,-0.7485909483349859,0
732,-0.8258589809635437,-0.8258589809635437,0
733,-0.8900766708219037,-0.8900766708219037,0
734,-0.94022924070976,-0.94022924070976,0
735,-0.9755241724818381,-0.9755241724818381,0
736,-0.9954037305340117,-0.9954037305340117,0
737,-0.9995537752217639,-0.9995537752217639,0
738,-0.9879087269401791,-0.9879087269401791,0
739,-0.9606526024223206,-0.9606526024223206,0
740,-0.9182161068802759,-0.9182161068802759,0
741,-0.861269827939229,-0.861269827939229,0
742,-0.7907136389150953,-0.7907136389150953,0
743,-0.7076624788865105,-0.7076624788865105,0
744,-0.6134287342666621,-0.6134287342666621,0
745,-0.5095015002838787,-0.5095015002838787,0
746,-0.39752305008391137,-0.39752305008391137,0
747,-0.2792628832928342,-0.2792628832928342,0
748,-0.1565897641285679,-0.1565897641285679,0
749,-0.031442190919122766,-0.031442190919122766,0
750,0.0942022363276181,0.0942022363276181,0
751,0.21835806624464543,0.21835806624464543,0
752,0.3390633704946695,0.3390633704946695,0
753,0.45441074644487933,0.45441074644487933,0
754,0.5625774582184339,0.5625774582184339,0
755,0.6618542398298606,0.6618542398298606,0
756,0.7506723052527232,0.7506723052527232,0
757,0.8276281386027268,0.8276281386027268,0
758,0.8915056726982841,0.8915056726982841,0
759,0.9412955055295014,0.9412955055295014,0
760,0.9762108509744302,0.9762108509744302,0
761,0.9956999717068373,0.9956999717068373,0
762,0.9994548978290696,0.9994548978290696,0
763,0.9874162934567892,0.9874162934567892,0
764,0.9597743943531911,0.9597743943531911,0
765,0.9169660017960131,0.9169660017960131,0
766,0.859667580180748,0.859667580180748,0
767,0.7887845674326384,0.7887845674326384,0
768,0.7054370671459553,0.7054370671459553,0
769,0.6109421485454303,0.6109421485454303,0
770,0.5067930339682734,0.5067930339682734,0
771,0.3946355027494473,0.3946355027494473,0
772,0.2762418843790733,0.2762418843790733,0
773,0.15348305189622113,0.15348305189622113,0
774,0.028298858083129052,0.028298858083129052,0
775,-0.09733251836829986,-0.09733251836829986,0
776,-0.22142583232155053,-0.22142583232155053,0
777,-0.3420201433256681,-0.3420201433256681,0
778,-0.45720980267907313,-0.45720980267907313,0
779,-0.565174566765394,-0.565174566765394,0
780,-0.6642083608056106,-0.6642083608056106,0
781,-0.7527462384979479,-0.7527462384979479,0
782,-0.8293891115250814,-0.8293891115250814,0
783,-0.8929258581495647,-0.8929258581495647,0
784,-0.9423524615343185,-0.9423524615343185,0
785,-0.9768878753614911,-0.9768878753614911,0
786,-0.9959863660391033,-0.9959863660391033,0
787,-0.999346136461981,-0.999346136461981,0
788,-0.9869140950531616,-0.9869140950531616,0
789,-0.9588866947246504,-0.9588866947246504,0
790,-0.9157068285001724,-0.9157068285001724,0
791,-0.8580568308556875,-0.8580568308556875,0
792,-0.7868476953715937,-0.7868476953715937,0
793,-0.7032046790806924,-0.7032046790806924,0
794,-0.6084495209942201,-0.6084495209942201,0
795,-0.5040795557913331,-0.5040795557913331,0
796,-0.39174405272039886,-0.39174405272039886,0
797,-0.2732181536084733,-0.2732181536084733,0
798,-0.15037482181393624,-0.15037482181393624,0
799,-0.025155245389381402,-0.025155245389381402,0
800,0.10046183785217055,0.10046183785217055,0
801,0.22449140863758313,0.22449140863758313,0
802,0.344973533794595,0.344973533794595,0
803,0.46000433739860985,0.46000433739860985,0
804,0.5677660860947136,0.5677660860947136,0
805,0.6665559131823726,0.6665559131823726,0
806,0.7548127275608048,0.7548127275608048,0
807,0.8311418823156953,0.8311418823156953,0
808,0.8943372131310322,0.8943372131310322,0
809,0.943400098271583,0.943400098271583,0
810,0.977555238947686,0.977555238947686,0
811,0.996262910698555,0.996262910698555,0
812,0.9992274921960794,0.9992274921960794,0
813,0.9864021366957131,0.9864021366957131,0
814,0.9579895123154879,0.9579895123154879,0
815,0.9144385994451668,0.9144385994451668,0
816,0.856437595893343,0.856437595893343,0
817,0.7849030418864048,0.7849030418864048,0
818,0.700965336767592,0.700965336767592,0
819,0.6059508762635468,0.6059508762635468,0
820,0.5013610925875974,0.5013610925875974,0
821,0.38884872859138403,0.38884872859138403,0
822,0.27019172088378435,0.27019172088378435,0
823,0.1472651046201353,0.1472651046201353,0
824,0.022011383926227705,0.022011383926227705,0
825,-0.1035901638322473,-0.1035901638322473,0
826,-0.22755476487608434,-0.22755476487608434,0
827,-0.34792351269429345,-0.34792351269429345,0
828,-0.46279432296730266,-0.46279432296730266,0
829,-0.5703519905778999,-0.5703519905778999,0
830,-0.6688968737443441,-0.6688968737443441,0
831,-0.7568717520049919,-0.7568717520049919,0
832,-0.8328864336407781,-0.8328864336407781,0
833,-0.8957397236852565,-0.8957397236852565,0
834,-0.9444384053808277,-0.9444384053808277,0
835,-0.9782129351332094,-0.9782129351332094,0
836,-0.9965296029503365,-0.9965296029503365,0
837,-0.9990989662046812,-0.9990989662046812,0
838,-0.9858804234473957,-0.9858804234473957,0
839,-0.9570828559982683,-0.9570828559982683,0
840,-0.9131613271729822,-0.9131613271729822,0
841,-0.8548098913069276,-0.8548098913069276,0
842,-0.7829506262084601,-0.7829506262084601,0
843,-0.6987190623523682,-0.6987190623523682,0
844,-0.6034462390634205,-0.6034462390634205,0
845,-0.4986376712409906,-0.4986376712409906,0
846,-0.3859495589953203,-0.3859495589953203,0
847,-0.2671626161345183,-0.2671626161345183,0
848,-0.14415393106796118,-0.14415393106796118,0
849,-0.018867304784461823,-0.018867304784461823,0
850,0.10671746537135815,0.10671746537135815,0
851,0.23061587074244738,0.23061587074244738,0
852,0.35087005085133177,0.35087005085133177,0
853,0.465579731793953,0.465579731793953,0
854,0.5729322546420228,0.5729322546420228,0
855,0.6712312193409009,0.6712312193409009,0
856,0.7589232914680926,0.7589232914680926,0
857,0.8346227482478171,0.8346227482478171,0
858,0.8971333759423176,0.8971333759423176,0
859,0.945467372593864,0.945467372593864,0
860,0.9788609574138606,0.9788609574138606,0
861,0.9967864401570345,0.9967864401570345,0
862,0.9989605597588275,0.9989605597588275,0
863,0.9853489604676154,0.9853489604676154,0
864,0.956166734739251,0.956166734739251,0
865,0.9118750243150304,0.9118750243150304,0
866,0.8531737331933917,0.8531737331933917,0
867,0.78099046764592,0.78099046764592,0
868,0.6964658780492187,0.6964658780492187,0
869,0.6009356341631243,0.6009356341631243,0
870,0.4959093186843839,0.4959093186843839,0
871,0.3830465726031674,0.3830465726031674,0
872,0.2641308693166118,0.2641308693166118,0
873,0.14104133192491683,0.14104133192491683,0
874,0.01572303905704453,0.01572303905704453,0
875,-0.10984371154250464,-0.10984371154250464,0
876,-0.23367469596425108,-0.23367469596425108,0
877,-0.35381311912634505,-0.35381311912634505,0
878,-0.46836053633266117,-0.46836053633266117,0
879,-0.5755068527698857,-0.5755068527698857,0
880,-0.673558926886868,-0.673558926886868,0
881,-0.7609673256616655,-0.7609673256616655,0
882,-0.8363508089657788,-0.8363508089657788,0
883,-0.8985181561198669,-0.8985181561198669,0
884,-0.9464869897348548,-0.9464869897348548,0
885,-0.9794992993811167,-0.9794992993811167,0
886,-0.9970334197786898,-0.9970334197786898,0
887,-0.998812274227269,-0.998812274227269,0
888,-0.9848077530122086,-0.9848077530122086,0
889,-0.9552411575982852,-0.9552411575982852,0
890,-0.9105797035920359,-0.9105797035920359,0
891,-0.8515291377333073,-0.8515291377333073,0
892,-0.7790225855834902,-0.7790225855834902,0
893,-0.6942058061407258,-0.6942058061407258,0
894,-0.5984190863909239,-0.5984190863909239,0
895,-0.4931760618994765,-0.4931760618994765,0
896,-0.3801397981235914,-0.3801397981235914,0
897,-0.2610965104120885,-0.2610965104120885,0
898,-0.13792733797265982,-0.13792733797265982,0
899,-0.01257861783873918,-0.01257861783873918,0
900,0.11296887142906871,0.11296887142906871,0
901,0.23673121029168365,0.23673121029168365,0
902,0.35675268841422986,0.35675268841422986,0
903,0.4711367090830233,0.4711367090830233,0
904,0.5780757595003708,0.5780757595003708,0
905,0.6758799733626747,0.6758799733626747,0
906,0.7630038343715287,0.7630038343715287,0
907,0.8380705987052244,0.8380705987052244,0
908,0.89989405052332,0.89989405052332,0
909,0.9474972467204292,0.9474972467204292,0
910,0.9801279547221778,0.9801279547221778,0
911,0.9972705393728327,0.9972705393728327,0
912,0.9986541110764567,0.9986541110764567,0
913,0.9842568064333682,0.9842568064333682,0
914,0.9543061337287498,0.9543061337287498,0
915,0.9092753778138865,0.9092753778138865,0
916,0.8498761211906871,0.8498761211906871,0
917,0.777046999482293,0.777046999482293,0
918,0.6919388689775455,0.6919388689775455,0
919,0.5958966206339019,0.5958966206339019,0
920,0.4904379279164179,0.4904379279164179,0
921,0.3772292643027727,0.3772292643027727,0
922,0.2580595694288452,0.2580595694288452,0
923,0.1348119800065851,0.1348119800065851,0
924,0.009434072225903676,0.009434072225903676,0
925,-0.11609291412523147,-0.11609291412523147,0
926,-0.23978538349773132,-0.23978538349773132,0
927,-0.3596887296445389,-0.3596887296445389,0
928,-0.47390822259044085,-0.47390822259044085,0
929,-0.58063894942861,-0.58063894942861,0
930,-0.678194335814666,-0.678194335814666,0
931,-0.7650327974578858,-0.7650327974578858,0
932,-0.8397821004585406,-0.8397821004585406,0
933,-0.9012610455459428,-0.9012610455459428,0
934,-0.9484981335597964,-0.9484981335597964,0
935,-0.9807469172200391,-0.9807469172200391,0
936,-0.9974977965944991,-0.9974977965944991,0
937,-0.9984860718705224,-0.9984860718705224,0
938,-0.9836961261796112,-0.9836961261796112,0
939,-0.9533616723774287,-0.9533616723774287,0
940,-0.9079620598795479,-0.9079620598795479,0
941,-0.8482146999128001,-0.8482146999128001,0
942,-0.7750637288796028,-0.7750637288796028,0
943,-0.6896650889782676,-0.6896650889782676,0
944,-0.5933682618376201,-0.5933682618376201,0
945,-0.4876949438136396,-0.4876949438136396,0
946,-0.3743149999240167,-0.3743149999240167,0
947,-0.255020076400314,-0.255020076400314,0
948,-0.13169528883561912,-0.13169528883561912,0
949,-0.006289433316069261,-0.006289433316069261,0
950,0.11921580873616586,0.11921580873616586,0
951,0.24283718537858778,0.24283718537858778,0
952,0.3626212137816619,0.3626212137816619,0
953,0.4766750494464299,0.4766750494464299,0
954,0.5831963972062707,0.5831963972062707,0
955,0.6805019913552456,0.6805019913552456,0
956,0.767054194855598,0.767054194855598,0
957,0.8414852973000463,0.8414852973000463,0
958,0.9026191276690344,0.9026191276690344,0
959,0.9494896403548118,0.9494896403548118,0
960,0.9813561807535601,0.9813561807535601,0
961,0.9977151891962613,0.9977151891962613,0
962,0.9983081582712687,0.9983081582712687,0
963,0.9831257177957043,0.9831257177957043,0
964,0.9524077828844535,0.9524077828844535,0
965,0.9066397627768887,0.9066397627768887,0
966,0.8465448903300631,0.8465448903300631,0
967,0.7730727933887155,0.7730727933887155,0
968,0.6873844886291122,0.6873844886291122,0
969,0.5908340350059649,0.5908340350059649,0
970,0.48494713671748807,0.48494713671748807,0
971,0.3713970338075741,0.3713970338075741,0
972,0.25197806138512346,0.25197806138512346,0
973,0.1285772952818729,0.1285772952818729,0
974,0.00314473220774667,0.00314473220774667,0
975,-0.12233752437845509,-0.12233752437845509,0
976,-0.24588658575384234,-0.24588658575384234,0
977,-0.365550111825219,-0.365550111825219,0
978,-0.47943716228880445,-0.47943716228880445,0
979,-0.5857480775418411,-0.5857480775418411,0
980,-0.6828029171631862,-0.6828029171631862,0
981,-0.7690680065743104,-0.7690680065743104,0
982,-0.8431801723862214,-0.8431801723862214,0
983,-0.9039682834620127,-0.9039682834620127,0
984,-0.9504717573001117,-0.9504717573001117,0
985,-0.9819557392975056,-0.9819557392975056,0
986,-0.9979227150282434,-0.9979227150282434,0
987,-0.9981203720381465,-0.9981203720381465,0
988,-0.9825455869226295,-0.9825455869226295,0
989,-0.951444474683177,-0.951444474683177,0
990,-0.9053084995825998,-0.9053084995825998,0
991,-0.8448667089558174,-0.8448667089558174,0
992,-0.7710742126987281,-0.7710742126987281,0
993,-0.6850970904837891,-0.6850970904837891,0
994,-0.5882939652008077,-0.5882939652008077,0
995,-0.4821945338020558,-0.4821945338020558,0
996,-0.3684753948102508,-0.3684753948102508,0
997,-0.24893355446689847,-0.24893355446689847,0
998,-0.12545803018029492,-0.12545803018029492,0
999,-4.898587196589413e-15,-4.898587196589413e-15,0
